filename,true_label,pred_label,pred_conf
37f5b7d8210e9e601e52097297372ed6,komondor,komondor,0.5055015087127686
4d6bd9c5ec39dce290aa89809a222b3b,bernese_mountain_dog,bernese_mountain_dog,0.7005053758621216
019ff93e03802e661577b5869e099dcb,rhodesian_ridgeback,rhodesian_ridgeback,0.41277027130126953
79bf450241ac44efcb4b41220275fbc9,flat-coated_retriever,flat-coated_retriever,0.4423920512199402
ee08cef430080eb10b1388795f5576ad,irish_wolfhound,irish_wolfhound,0.3474477529525757
56730cd7e7a19eb6187a829ebcdc3ad2,bluetick,labrador_retriever,0.14509037137031555
02a3edc1d6aae095185131fe185478e0,saluki,golden_retriever,0.07974649965763092
f7f73ba72679f35d552ef1af03c63bf5,lakeland_terrier,lakeland_terrier,0.40709495544433594
e3a5ce3bc399b7b6c68a29a9cc5600d4,irish_water_spaniel,irish_water_spaniel,0.607349157333374
0e6f7b1083d38cfef96ccdf3171608d3,doberman,doberman,0.35869690775871277
33e5fdef03e2fb25829124953115375f,miniature_schnauzer,soft-coated_wheaten_terrier,0.11808781325817108
824ad38b99412399623a46ae6a70fad8,sussex_spaniel,sussex_spaniel,0.7130828499794006
560100152f7c608aa8e5ae4e6321395e,redbone,redbone,0.26350492238998413
e75f2316c5dd47b87a22bbe95cf8b8da,tibetan_mastiff,affenpinscher,0.11700551211833954
21dfcac3b5cc302372a081c0bdc7a24c,dandie_dinmont,dandie_dinmont,0.4825243055820465
5372ce11fe19b19be54100297154bf77,rhodesian_ridgeback,staffordshire_bullterrier,0.13612191379070282
4fef9750e23af6d42c41dde441abb116,cairn,cairn,0.538000226020813
b497f0cc2b97e9286e947de0bb883a2c,brabancon_griffon,brabancon_griffon,0.5547537803649902
dabf6f388c11227eb5d64b984e6d14b8,english_foxhound,beagle,0.23831559717655182
0d83fbe9ab3684226edd81a13411bdf8,chow,chow,0.6023470759391785
ebefff12595565753410459216e604a9,miniature_pinscher,miniature_pinscher,0.09736210107803345
8e78fd35123e6824f396ca237700f853,sealyham_terrier,sealyham_terrier,0.33781394362449646
79e5eceb21f356f2588ae36ec2c91599,kuvasz,kuvasz,0.535209059715271
c9bbc4ce586c0d73e14bee1b1e674ba9,scottish_deerhound,scottish_deerhound,0.727512538433075
0234695e7a548e2ad1b2ac91d6486c1c,bloodhound,bloodhound,0.6454816460609436
e212cce60c302d24e8aaf0fb87ee0b2c,doberman,doberman,0.3991691470146179
73e2071bbed04cd23dc37b8354bb28b5,australian_terrier,silky_terrier,0.3376503586769104
2cfe1877f1311b07a49c28a101c1ee04,flat-coated_retriever,sussex_spaniel,0.2924577295780182
f04043819ed833d9257fa14f4d39c91f,english_springer,english_springer,0.7573970556259155
aa76a766aad6753f32298c00a0cb92df,scotch_terrier,scotch_terrier,0.6306819915771484
2c511f4a8d8731a86e607bb17dd10f59,bouvier_des_flandres,kerry_blue_terrier,0.28838351368904114
4ff7c7600598db4da0bcd5844a4a7ba5,italian_greyhound,italian_greyhound,0.3712714910507202
987de7672a009521f6d8c7cb6f679255,standard_schnauzer,miniature_schnauzer,0.37645620107650757
7e651e77387c1695c7480e7f6c78ae87,groenendael,groenendael,0.5052832365036011
f1f8d1fad725a613f6e841d3f49ee415,collie,border_collie,0.3265773057937622
9f16e8d651033662302441057134f4ec,giant_schnauzer,giant_schnauzer,0.28046029806137085
616ad943c7574a20b90e93fa0a61a21e,toy_terrier,toy_terrier,0.3449889123439789
9b22718e4ee1e343608045d65af33566,labrador_retriever,chesapeake_bay_retriever,0.41728538274765015
d424c291a9c749ad09769d4f721bb54b,standard_poodle,standard_poodle,0.17693109810352325
8b21290d463f620d940bbe1ac32aae95,irish_setter,irish_setter,0.703427255153656
ffcffab7e4beef9a9b8076ef2ca51909,samoyed,great_pyrenees,0.4754418134689331
3bb9ed6e36c3a0750b3c4c8957574f61,standard_schnauzer,standard_schnauzer,0.32886430621147156
f644ec58aab5f57925bd55969f4b925b,kelpie,kelpie,0.45970308780670166
19a845cb10c06885ee147501491a65c9,norfolk_terrier,norfolk_terrier,0.25153598189353943
b9469cd11471bab7e748e5fa5bf4f157,pembroke,pembroke,0.6320220828056335
2976809f7669b4fa8c9094f1cff056d9,wire-haired_fox_terrier,wire-haired_fox_terrier,0.33657652139663696
3c3ba994aa80bb46767cc331fb11b96b,lakeland_terrier,lakeland_terrier,0.5246176719665527
03edf850d74d43b2587991ecb673fb33,scotch_terrier,scotch_terrier,0.3382249176502228
01dffcb02d6cba7d2b101fcc93daa6f1,border_collie,border_collie,0.3498413562774658
367eac45f0bf515a1e40fae2ec321923,giant_schnauzer,giant_schnauzer,0.26515695452690125
02ef5f19db8cf4da62016a1067bdc548,welsh_springer_spaniel,welsh_springer_spaniel,0.4429622292518616
4922b6cec08b5122cc03abd26064e4da,doberman,doberman,0.6444028615951538
b73a0d54dbdf69a271b117756ed53c9b,redbone,rhodesian_ridgeback,0.34421083331108093
7307fb8fb51c7317e12aa86a021fddb1,golden_retriever,irish_setter,0.3904474973678589
ed89cbbf3f0c9383a7514962cd263aa9,great_dane,whippet,0.22837474942207336
40b29230498c1541cc0872df48409c71,schipperke,schipperke,0.8203822374343872
77206fa9b8356386a19d7d5e130f863a,scottish_deerhound,scottish_deerhound,0.5122934579849243
a5b9a138dcc77a871472e226604c7584,weimaraner,chesapeake_bay_retriever,0.263485312461853
f35fd9d0193122c919f159e41769a4ca,leonberg,leonberg,0.18501710891723633
b3076ec0548248586d37e38a10026b4a,west_highland_white_terrier,west_highland_white_terrier,0.4459720253944397
9714847d51d4a74b57857be28f13dd24,border_collie,border_collie,0.2840123474597931
40359232263bf1d80a0759ac316a7734,bull_mastiff,bull_mastiff,0.489916056394577
838752f1af1f38f46a015074b82a64ee,lakeland_terrier,cairn,0.3343687355518341
46c078621fd05d3166b393e0a5104fce,toy_poodle,standard_poodle,0.3189249634742737
df3ba5eee0c008a3284158bb89350673,tibetan_terrier,tibetan_terrier,0.18143582344055176
555445531dc58fb1b54c94f48a112e97,golden_retriever,golden_retriever,0.21504810452461243
58235c10d77b6b651bea269fd18553be,border_collie,border_collie,0.24074716866016388
0724948de3506f43cda65804efe79b9b,miniature_poodle,miniature_poodle,0.304391086101532
42fa9fd9dd63066d88e3fd56117d787c,leonberg,leonberg,0.46365445852279663
3e9cb687d1ebbbce28360824586a0e0f,chesapeake_bay_retriever,chesapeake_bay_retriever,0.6709756851196289
7f144c90c01badf0d5495881bc56429b,scotch_terrier,scotch_terrier,0.1647515445947647
c6ed696d18a65e388fb7050430469d1a,italian_greyhound,whippet,0.35103556513786316
1ad4c64d20aac8176f0136122754344c,labrador_retriever,labrador_retriever,0.24822571873664856
868395c7a1c99a52a059b5c52824a8bc,pembroke,pembroke,0.3322923481464386
fc4fc2e64dc59dcff402fc281a42481d,english_setter,irish_setter,0.25739970803260803
fddb09d408084b1289bf572bd4071c9c,airedale,airedale,0.3926019072532654
6762783f84d52175288ca1de18f1033a,african_hunting_dog,african_hunting_dog,0.5124740600585938
3db4ab710ecbc2fb444f083a3d52b3e8,greater_swiss_mountain_dog,entlebucher,0.28450456261634827
5b67d1082e87c4f72dc5490343eda754,staffordshire_bullterrier,staffordshire_bullterrier,0.24178658425807953
9afd17ba252823662440863d6c0e6a5c,yorkshire_terrier,silky_terrier,0.35509681701660156
4a07da63c52fd01ce23aa561dd88b9d5,beagle,beagle,0.3540838062763214
e5d7f92c5a70ddd58cf5dd32d573bd2b,kelpie,miniature_pinscher,0.24392323195934296
30d57ef720cbd0cf3087384bbc9023e3,norwich_terrier,cairn,0.3472071886062622
31a7e1dd52e2fdef50778e8569788d1d,papillon,papillon,0.5689572691917419
0ec6e2d3078a83ccc3f7fd5a4ac01e3e,ibizan_hound,ibizan_hound,0.37352290749549866
5e2d989ab3b1526aadff69bd52350cf1,groenendael,groenendael,0.5183783173561096
79f802428ab1d8e15f3b6d0d9c49a1c0,ibizan_hound,ibizan_hound,0.6543635129928589
bbce1f2dcd7160bf39c92d9ace657bb2,japanese_spaniel,japanese_spaniel,0.691228449344635
7efa3e0f614bb18b9ec8c18d5de0d5a9,miniature_pinscher,miniature_pinscher,0.5880505442619324
386c91e7a3af342c031aa34fb1bfdf4b,norwegian_elkhound,norwegian_elkhound,0.3142651617527008
4e7376e2139d80e4802eb25f8ec98c89,mexican_hairless,mexican_hairless,0.5989375710487366
88f31da888f9a8007165cc1830b63fd7,silky_terrier,silky_terrier,0.49545416235923767
f1512dff4effc6df01f50baa1135c139,groenendael,groenendael,0.5220717191696167
35719cba2214063cd39e9ab59c87aaf6,sussex_spaniel,sussex_spaniel,0.6781679391860962
da1f66793891e95d2790e4b73170f71d,basset,basset,0.19197139143943787
5eaaffc76b998febfb5e6800de615b44,border_collie,border_collie,0.2081480622291565
11476f28c0143a77c536b597a177abc9,malinois,malinois,0.5406470894813538
dcb46e9b28b12225c4897b86bea16dbe,chihuahua,chihuahua,0.44954708218574524
17e00d79ad69729522d8705e95939f01,clumber,clumber,0.4151242971420288
969b7c7525b379c6e86c124f94f99d17,black-and-tan_coonhound,black-and-tan_coonhound,0.4825473129749298
cd2365170b2191c7a5df0c9531f2af70,entlebucher,entlebucher,0.5417820811271667
e5757684859b44aa875efd4d67661399,keeshond,keeshond,0.6066333651542664
6a0c2945c9872f66ec3b57e7a09676f2,black-and-tan_coonhound,black-and-tan_coonhound,0.5737072825431824
354d0d202926549c7932f012ac752a4a,afghan_hound,afghan_hound,0.7610452771186829
d88d9d949d676cd61c9bd5fd7e50acf0,toy_poodle,standard_poodle,0.2907260060310364
8d871e0d1106088b8cdb9f62bd7de91b,papillon,papillon,0.7061430215835571
f2215c687883ed200475bc1bdc448622,rottweiler,rottweiler,0.6080856323242188
9e876636758732bae4a7e870e699bf74,greater_swiss_mountain_dog,entlebucher,0.3066980838775635
da438857d2816db182869858f4f3efbc,beagle,beagle,0.3102998733520508
e1cacd82bce4a66313debf5e883fa806,silky_terrier,silky_terrier,0.3099013864994049
2fc7502eeb040b3a30ef455fae1dada0,basenji,basenji,0.12067753076553345
b3211bbd40fb727bdb50fdad2b6c2638,groenendael,groenendael,0.2773643136024475
ba26b73f1246de107a9d05840f360c01,irish_wolfhound,irish_wolfhound,0.4577702581882477
e5128f2c854ffaa8e53b917edd0741e9,old_english_sheepdog,old_english_sheepdog,0.5363849401473999
3c1d462488d6c09476308492899debc9,german_shepherd,german_shepherd,0.4803120791912079
dd52583a6a9bfdcc5278c5d61a57b7e1,norfolk_terrier,norfolk_terrier,0.3473316729068756
2958f3aa05c668495b874ea995465060,airedale,airedale,0.5720621347427368
730b9daa84e26a4083a99f93a3d94dff,lhasa,maltese_dog,0.26193636655807495
7ba8102be491368fa69e832b3f1cec42,great_pyrenees,great_pyrenees,0.584316611289978
f7070114b6f8cb965ba2dfb23b511b18,airedale,airedale,0.5674675107002258
4f031cd233512f9c4c3bbfe354510eac,basset,bloodhound,0.13810256123542786
792fa603050f93605bb6329092a07db9,rhodesian_ridgeback,rhodesian_ridgeback,0.22819620370864868
32577d03b64bd440d7516f1e9be2fc85,yorkshire_terrier,yorkshire_terrier,0.20005008578300476
2f4951f25cdab229db36b7a2bd0487e9,english_springer,english_springer,0.6283341646194458
e81b2d682dd2a2f5900b07551297f0a5,welsh_springer_spaniel,welsh_springer_spaniel,0.34269770979881287
01d0f3692e576b3cde511285352aed4a,kelpie,kelpie,0.2480783462524414
642a4af32a1f838e68c9ff97de4d8500,borzoi,scottish_deerhound,0.3195938467979431
c928acdd369336b14d87c2846770cac1,keeshond,keeshond,0.6511719822883606
3fe88fd71334eea9924c28d2423b844c,cardigan,cardigan,0.4392962157726288
8c6d252c208a9564a72522e6592b12d1,miniature_pinscher,miniature_pinscher,0.5152189135551453
7f05b953cc5734f48977eb82baaa3ed6,shetland_sheepdog,shetland_sheepdog,0.4998668134212494
4e2cda005cba7245c2be8a5966fd863a,miniature_poodle,irish_terrier,0.19164298474788666
bddc026d7aa9d642f64af402e7b39c43,wire-haired_fox_terrier,airedale,0.4354472756385803
5dd233e5a5beb31530c71c6534a8bc4c,bedlington_terrier,bedlington_terrier,0.4959990680217743
02ad779f2721db9364d3bb68f5580582,bull_mastiff,bull_mastiff,0.6383794546127319
b8f1b0d8fdb130de46b61a34ef0278bd,afghan_hound,afghan_hound,0.47927725315093994
42404238339c427c0fb830da89885d5e,affenpinscher,affenpinscher,0.44067317247390747
6f250f55b870c382323035a038f00d29,bouvier_des_flandres,briard,0.2088758647441864
98e98242b7e57c718a0d1a643d40146d,boston_bull,boston_bull,0.7013596892356873
2fa8fae1069fc7bebd124bd3800405ff,shetland_sheepdog,shetland_sheepdog,0.5194537043571472
aad973458e8698378678df548ee4c4fe,malinois,malinois,0.319598525762558
3f06362327d11ca13c01a19182911927,scotch_terrier,lakeland_terrier,0.046868324279785156
072aa9d6100187288ef00316c8bcdd66,soft-coated_wheaten_terrier,soft-coated_wheaten_terrier,0.5137178897857666
3d0973463d32d5f5ba74db812b8e11d1,golden_retriever,leonberg,0.28670066595077515
fb4dbb9921a74bb2bab11c10a123971b,komondor,komondor,0.6997982859611511
339c285a763d61930b7c157c58a733f3,dandie_dinmont,dandie_dinmont,0.4863221347332001
581f448cf08f746bbd282a6ec1c9d9d0,bernese_mountain_dog,bernese_mountain_dog,0.7297502756118774
42aef46885c278f15ebef2b739cc2279,toy_terrier,toy_terrier,0.4104139506816864
670ef01ee699aee16c762fe0a3fa23d0,walker_hound,walker_hound,0.16694723069667816
5e7623086296cd0a772170bac48381b3,vizsla,vizsla,0.4161030650138855
9305df8ac8d5c0744b124ae260d55099,norfolk_terrier,norfolk_terrier,0.2738869786262512
d4a4c720a052e2004879b0177473d53a,basenji,basenji,0.38452228903770447
57ba2be766d972230f019b30e6317a6b,standard_schnauzer,standard_schnauzer,0.3648165464401245
ffa16727a9ee462ee3f386be865b199e,irish_wolfhound,irish_wolfhound,0.4975002110004425
e5861b5d5b08d0e03ca3e3785e44cc88,saint_bernard,saint_bernard,0.596132218837738
ec1654e55864cef34ec43800744f8ac2,kelpie,kelpie,0.5556498765945435
7eb8e0dc4979191dfde33914510b089e,dandie_dinmont,dandie_dinmont,0.47636160254478455
c08217328f5635e74fc0c0886bac26e6,border_terrier,border_terrier,0.7637847661972046
2d8ec7b5aa0c781b0f52a6e50391e924,standard_schnauzer,miniature_schnauzer,0.44954729080200195
387ad9acc7b29f2f25898dc06e8d2fa9,italian_greyhound,italian_greyhound,0.5809633731842041
a6abba1d01ba07a581b0e1ae2e17e99e,great_pyrenees,great_pyrenees,0.6375150084495544
c4bf9248192b875822e30f5e2a240c19,doberman,doberman,0.5149129629135132
8485bc3f3fd64b90be74d7f020c61f54,wire-haired_fox_terrier,airedale,0.5185104012489319
d47fcfb7f8b4de12cb78b54eb1c62dcb,scottish_deerhound,scotch_terrier,0.06556227058172226
a6d97d2087ad8627c78f88f619b91a92,schipperke,schipperke,0.5814760327339172
67d82060e44cb04ac6e3db8f8ee7aa2b,sealyham_terrier,sealyham_terrier,0.5234262347221375
23463bc4fef6a1a71d45025e7dde4c58,brabancon_griffon,brabancon_griffon,0.6504039168357849
ffa6a8d29ce57eb760d0f182abada4bf,english_foxhound,english_foxhound,0.3676104247570038
aac11706ef19a09f6884615c4352a0b0,silky_terrier,silky_terrier,0.4612042307853699
87ce562699605ac7ef87b38dc1ae6f2a,boxer,boxer,0.48848262429237366
953a85c624c95ff9c6f59d4518533883,great_pyrenees,great_pyrenees,0.5384940505027771
e5be21baaf39b50fca94e56c3b29416d,irish_terrier,cairn,0.20223069190979004
f78c6a61f77eae6388af7f56c8b4aea7,standard_poodle,irish_water_spaniel,0.49542540311813354
a7295fb63568fc0b1bfe4900835fc159,saint_bernard,saint_bernard,0.8129355311393738
e399ac36963facd47d52aa56df4e6e83,giant_schnauzer,giant_schnauzer,0.3516344428062439
7896a1b868e18ec4b78557bd33d90c40,pembroke,pembroke,0.5468704104423523
0a001d75def0b4352ebde8d07c0850ae,komondor,komondor,0.7042484879493713
89130ad7e00c707d912af935195cbc34,keeshond,keeshond,0.30226895213127136
27d675d26f650549558bcb0d2bb250d4,english_springer,english_springer,0.5785524845123291
5d81ab6ac62b3bfdf1337e971321a3de,entlebucher,entlebucher,0.4897124469280243
12b5c6e825ea11850e23f233a54981f3,basenji,basenji,0.6175312399864197
f23dffefcd4ae2dee8a5dbf67e41b699,yorkshire_terrier,yorkshire_terrier,0.2682850658893585
2f6c917f95bc218126cbbe94da0aefba,scotch_terrier,scotch_terrier,0.6140287518501282
7db94bf9f2634ed4cb5b8f8212cbd0a7,toy_poodle,miniature_poodle,0.294014036655426
f9c6acac2e566ae605ed9c7c1ecd6450,leonberg,leonberg,0.7810590267181396
4f00d9dac618c7a3fa6737acfedd9f8e,black-and-tan_coonhound,black-and-tan_coonhound,0.4444527328014374
16e2c529e31eb3d2a276eb5bda2b009f,malamute,malamute,0.35174617171287537
b106df46d6b5fa931d0913dce8a46362,irish_water_spaniel,irish_water_spaniel,0.6416438817977905
3df5455f16086f057418ffe837289b8d,bluetick,bluetick,0.4824368357658386
5a87755194bb447be51b84428548e6ec,sussex_spaniel,sussex_spaniel,0.7125627398490906
dd8e6927bc7beb0b332ecd443c4f9a42,ibizan_hound,ibizan_hound,0.1694735884666443
af5f51e5e660d9e0459c81d621dbab6e,chow,chow,0.7944015264511108
cb981a6f87f8d8dd645c41710297fdbd,samoyed,samoyed,0.3948506712913513
fb0c9c4e476ef5deeb432e2326c1f3da,ibizan_hound,ibizan_hound,0.5696765184402466
9ca7fa5c1ec7340c2ede88de2a2c55cc,flat-coated_retriever,flat-coated_retriever,0.23091267049312592
02ff77af410e966b7b661f6f0789d947,golden_retriever,golden_retriever,0.2444833219051361
aef57a16eab44e62bc3a68cc9b2e7ec4,bloodhound,black-and-tan_coonhound,0.26885169744491577
b02fdd22c35b59fc509d27e1f5d02373,black-and-tan_coonhound,black-and-tan_coonhound,0.6439841985702515
6485a03e52b82371893d26e3119514f3,maltese_dog,maltese_dog,0.5369117856025696
42e241d3f8316ff788aa080f08aeb7e4,miniature_pinscher,miniature_pinscher,0.600601077079773
8815b374db13f9992beb2491dd70f9c0,staffordshire_bullterrier,staffordshire_bullterrier,0.23219971358776093
28a28c36cb45db604d7d517f8f9600f1,dandie_dinmont,dandie_dinmont,0.5675433278083801
9cdc2e80866af2cf68b972489fad988c,collie,shetland_sheepdog,0.27398109436035156
419a994803b6436b2ff3220b192b883d,pekinese,pekinese,0.49532270431518555
454aef984f2a2e3416aae8277b6b2422,beagle,beagle,0.35784095525741577
66c22f37d5db2318dd6a8f8bf0978180,shetland_sheepdog,shetland_sheepdog,0.19728441536426544
a4ca7f2c41ef46180fddf84d300a6341,golden_retriever,golden_retriever,0.38247090578079224
12d1b8763a1b74c7e40c65b005f91ea9,french_bulldog,french_bulldog,0.27844366431236267
1d114c4409c9cba464f762b11ce47d57,standard_schnauzer,standard_schnauzer,0.3796216547489166
a2ac195c257b97664fcafbe23b060205,great_pyrenees,great_pyrenees,0.3867746889591217
1c04490a72706a3e0cf860cdf71f7c44,greater_swiss_mountain_dog,entlebucher,0.3782530725002289
0c36c19e7c4e932b8e0c01aa845b2fce,bernese_mountain_dog,bernese_mountain_dog,0.7882460355758667
a7702c83da79d54e27d2e9b1f01fe64e,pug,pug,0.6983888149261475
c80a85e009935022c6401517fb1cd02a,chow,chow,0.6562044620513916
87028ba151a48e01ea87c063e420798b,scottish_deerhound,scottish_deerhound,0.6001337766647339
ce35256ac863f1a40f62b52dfc107a20,kerry_blue_terrier,kerry_blue_terrier,0.649605393409729
d21c01d3de8cc6d3c6dd3efaba226412,australian_terrier,australian_terrier,0.5145464539527893
a5b4a427b06d56a3d3aeebda27b5639b,pekinese,affenpinscher,0.2505369484424591
aea2976886dd8b79a498cf6328d53d65,bloodhound,bloodhound,0.561032235622406
06d80d6a7aba8bc48606a285bbad0697,boxer,boxer,0.4822583496570587
5a460dde2e37294894dc7e2485ba36f3,leonberg,leonberg,0.7107658386230469
25c22dead9fb1bf09d3984b2e6ebda43,australian_terrier,airedale,0.14083127677440643
d8caec177609c9c618028a270d3fa85c,pembroke,pembroke,0.6491098999977112
f5feb8aae47a107bc2e8ca4075286ae5,soft-coated_wheaten_terrier,soft-coated_wheaten_terrier,0.3235388696193695
e79011daac807552f798aa1effb60ee4,border_terrier,border_terrier,0.7533261775970459
669d0c285f652eb96a97f45b8c7f1bb4,scottish_deerhound,scottish_deerhound,0.46269020438194275
eba058daca887257dc71bfd2a0267d29,german_shepherd,german_shepherd,0.26476797461509705
7fd78953120346a62d90e8732adefe72,yorkshire_terrier,yorkshire_terrier,0.4497239589691162
eda5b27feb982dce425c1731a1174e1a,irish_terrier,irish_terrier,0.3964209258556366
44319f441d26386b33ab470eb18ed44a,maltese_dog,maltese_dog,0.49370071291923523
78466d3bba64e5554ac942cda301e078,saluki,saluki,0.28271880745887756
6947a4e6fd39300775da2423a5bf4e14,cardigan,pembroke,0.1813829094171524
1d4e68d2b2f916dd37ef06c809e3bb88,italian_greyhound,mexican_hairless,0.16250844299793243
38ecebe27257f12dd04dbcdd19b2dad3,samoyed,samoyed,0.7210464477539062
3d07ed5c96d067aeb9dd2ebbc785aaa5,gordon_setter,gordon_setter,0.6413543224334717
83f0bb565b2186dbcc6a9d009cb26ff2,affenpinscher,affenpinscher,0.24279922246932983
e6689ca3adab4609b12a24868b8d3bef,dhole,dhole,0.6060535311698914
d5f0bb0a30174fb308fc79df04ad5ead,japanese_spaniel,japanese_spaniel,0.6864990592002869
1de3d9144ab097bf42870feac3c79201,dhole,dhole,0.5642380714416504
65db995e6d49efde1c8c5b895612c917,pembroke,pembroke,0.7686445116996765
8ca7a862f8419c130ea73917d12dfce5,bloodhound,bloodhound,0.7017421722412109
30bfb415b8dc2a559ebbc259dbd6774b,mexican_hairless,mexican_hairless,0.47186464071273804
b51b8b30da4501c9907d100df382b87c,mexican_hairless,mexican_hairless,0.5001564025878906
fc71c9e6334f37a9f42c00e599af8b02,african_hunting_dog,african_hunting_dog,0.6003785133361816
a93e82d3fe942c7e871a8fe7202d4be6,scotch_terrier,scotch_terrier,0.6971691250801086
556e0c4e43195062a10255a27af53b67,redbone,great_dane,0.17632544040679932
8a5d03cdf0c886d1693ad8deca7fda5c,clumber,clumber,0.726072371006012
6b5bc8cfaa94a5e025210255b099034c,leonberg,leonberg,0.7725914716720581
c3487bbf17be7def166026f875edbdc0,saluki,saluki,0.3531472384929657
52152bdbb380cfe587a9169c4a94b973,black-and-tan_coonhound,black-and-tan_coonhound,0.15810008347034454
7c827702f217b522eacbee55931fdb52,afghan_hound,afghan_hound,0.863742470741272
64fb6f3f5c3b545a9be92985b5fda3a7,bernese_mountain_dog,bernese_mountain_dog,0.5016000270843506
51580a06bd63bfb54b6df8a1fab282d9,great_pyrenees,great_pyrenees,0.625556468963623
b941a00fdd9bdab17af68eaf935a1690,flat-coated_retriever,newfoundland,0.395496666431427
fe7ea4eb63ab5fddea120555790f9187,newfoundland,newfoundland,0.785921037197113
d63508200d0c38766216f3ef91cc59d5,samoyed,west_highland_white_terrier,0.3057101368904114
5b9d8ed1262f86e057409632be56ce7f,dingo,dingo,0.5666977167129517
1aa98488ce65f9b57b468ccde4f1cad8,affenpinscher,affenpinscher,0.2091415673494339
d33a9df2a23a1ff3ef29ac6694cc7e79,appenzeller,appenzeller,0.1546400785446167
eeaccf7f12c1e959de200bf2849ec101,curly-coated_retriever,curly-coated_retriever,0.7056340575218201
9b5c596b85007cc6c4d5d4648bb40bdf,whippet,whippet,0.2863065302371979
aef36e28ef84d9c3833b3896e27c98ba,saint_bernard,saint_bernard,0.8706343173980713
f88b18233f76dcfb8dc49ab1820fa0dd,schipperke,schipperke,0.793202817440033
9e31cc4d5a9f9e240ee8dcd15b2b537d,norwegian_elkhound,groenendael,0.10607505589723587
49505d68a14b91047e77fdb8361bc5d7,african_hunting_dog,african_hunting_dog,0.44677287340164185
a59959c6df2a2b9903d5c7bcfaa8f1e7,papillon,papillon,0.091665118932724
b863750398c8fcf41aba873f884e5a7e,staffordshire_bullterrier,staffordshire_bullterrier,0.17520222067832947
4f72c6e2e2dc954810365cb28d9896e6,briard,briard,0.33431994915008545
7f96702ed50c1611ad2b1980a0f9e5af,otterhound,otterhound,0.23261316120624542
0e8d2f2fcb0efac6b731c191beb66559,airedale,irish_terrier,0.2553422451019287
7fd1307e5b7f1004b8a4f74f11678e15,clumber,clumber,0.5997397899627686
a63becb08aa9d4c47d5e4a948ae3ddf5,sealyham_terrier,sealyham_terrier,0.7136739492416382
9730dfff0af50b9bbbed93220b440005,japanese_spaniel,japanese_spaniel,0.7146236300468445
cb00be608d3c2559eb807386e3c84e1d,collie,border_collie,0.521278440952301
b55dc1e83b83d21795dd1b2b5c551780,vizsla,vizsla,0.2217576801776886
0e934073a6b9505c0ded4e34437ca538,schipperke,schipperke,0.823215901851654
a526a377295cce6c0f10867f3fc6057d,brittany_spaniel,brittany_spaniel,0.5785319209098816
37163369901ddd0c61ae081fc9ccc53e,kelpie,kelpie,0.2492850422859192
daf558fa86ca539f975a8af9e2f6ae11,flat-coated_retriever,flat-coated_retriever,0.3131464123725891
3059fbaeedc24475e4718ab8f6c4a85c,border_collie,border_collie,0.4883759021759033
428f2a2e28c441c2fd439606def8d12b,irish_water_spaniel,irish_water_spaniel,0.6431278586387634
18de05937a44cb467b229889f8a95bcb,gordon_setter,gordon_setter,0.7335703372955322
bc9ead907720f9b02024a23283c1c9c3,afghan_hound,afghan_hound,0.8916866779327393
6c345a9d3b928327ea2785a2f6b8190e,welsh_springer_spaniel,welsh_springer_spaniel,0.44430777430534363
47de77a8df3e9133f254478db1f97505,lhasa,maltese_dog,0.25577986240386963
a22e9ba8ca7760673290efe27bea6dea,gordon_setter,gordon_setter,0.6455710530281067
2bb7c577b868f6a78ec1f49f013028af,bluetick,german_short-haired_pointer,0.32417890429496765
728b6f85d37f74e5f5c4a477103da84f,malamute,malamute,0.4438963532447815
174c68c77ca368337e9fc35112d7b842,dandie_dinmont,soft-coated_wheaten_terrier,0.159795343875885
36c15b6af1207f3fbd83aa695f342711,brabancon_griffon,brabancon_griffon,0.5522738695144653
4d182297da4054905b1de22d440b50da,pug,pug,0.5350630879402161
7a378a3d9b8ec957aabb276ffc94986c,west_highland_white_terrier,cairn,0.1737920641899109
e81e8496a9826236ee5dfb24960aec6d,basenji,basenji,0.3403914272785187
769ad7b5e71846607ef374c477c51d4a,blenheim_spaniel,irish_setter,0.2052379846572876
37d64a9f655d5cba312871de55c3d194,norfolk_terrier,norfolk_terrier,0.332908570766449
596f817b72a594a18153b1530cc384a0,dingo,dingo,0.4503381848335266
61fca65e5c0f5ae5ef7977ade431ee20,samoyed,samoyed,0.6109132170677185
1e69f2ee565c49854da8d9fb6ac6264b,brittany_spaniel,welsh_springer_spaniel,0.22640523314476013
11d669406a273858a123d1d1c87354c9,maltese_dog,maltese_dog,0.4930158853530884
4dc262bd3c3f5bbab4c38147ddf204a1,maltese_dog,maltese_dog,0.4868762791156769
43e3340fa80085111df39627ac4b3f77,great_pyrenees,great_pyrenees,0.520474374294281
82774b211b700b0b0d7616b75520f511,chihuahua,miniature_pinscher,0.236887127161026
90668f46101549651824cb05e2224269,irish_wolfhound,irish_wolfhound,0.1742136925458908
a819b8f7e2df438ecb22e1566eb5fc32,bernese_mountain_dog,bernese_mountain_dog,0.31281590461730957
eec01ae653b0373466a2719f8d56d8d1,rhodesian_ridgeback,rhodesian_ridgeback,0.17240788042545319
de2db91c990838b3951a72ad21988e31,otterhound,otterhound,0.20020630955696106
b3eb6305969fbae09c13ef3b9e5c2dc4,whippet,whippet,0.355989545583725
463b00fec20b1b67a0b12f6a4f80608f,english_springer,english_springer,0.517975926399231
