filename,true_label,pred_label,pred_conf
37f5b7d8210e9e601e52097297372ed6,komondor,komondor,0.34316906332969666
4d6bd9c5ec39dce290aa89809a222b3b,bernese_mountain_dog,bernese_mountain_dog,0.3912728428840637
019ff93e03802e661577b5869e099dcb,rhodesian_ridgeback,rhodesian_ridgeback,0.23687466979026794
79bf450241ac44efcb4b41220275fbc9,flat-coated_retriever,flat-coated_retriever,0.23971660435199738
ee08cef430080eb10b1388795f5576ad,irish_wolfhound,irish_wolfhound,0.20008152723312378
56730cd7e7a19eb6187a829ebcdc3ad2,bluetick,german_short-haired_pointer,0.20868176221847534
02a3edc1d6aae095185131fe185478e0,saluki,saluki,0.2832915782928467
f7f73ba72679f35d552ef1af03c63bf5,lakeland_terrier,lakeland_terrier,0.38746508955955505
e3a5ce3bc399b7b6c68a29a9cc5600d4,irish_water_spaniel,irish_water_spaniel,0.49459153413772583
0e6f7b1083d38cfef96ccdf3171608d3,doberman,doberman,0.49566930532455444
33e5fdef03e2fb25829124953115375f,miniature_schnauzer,cairn,0.08024179190397263
824ad38b99412399623a46ae6a70fad8,sussex_spaniel,sussex_spaniel,0.4867411255836487
560100152f7c608aa8e5ae4e6321395e,redbone,bloodhound,0.22799447178840637
e75f2316c5dd47b87a22bbe95cf8b8da,tibetan_mastiff,tibetan_mastiff,0.15499696135520935
21dfcac3b5cc302372a081c0bdc7a24c,dandie_dinmont,dandie_dinmont,0.3434883654117584
5372ce11fe19b19be54100297154bf77,rhodesian_ridgeback,staffordshire_bullterrier,0.11436615139245987
4fef9750e23af6d42c41dde441abb116,cairn,cairn,0.30973535776138306
b497f0cc2b97e9286e947de0bb883a2c,brabancon_griffon,brabancon_griffon,0.32089489698410034
dabf6f388c11227eb5d64b984e6d14b8,english_foxhound,beagle,0.21687087416648865
0d83fbe9ab3684226edd81a13411bdf8,chow,chow,0.6029385924339294
ebefff12595565753410459216e604a9,miniature_pinscher,miniature_pinscher,0.21102698147296906
8e78fd35123e6824f396ca237700f853,sealyham_terrier,sealyham_terrier,0.284216046333313
79e5eceb21f356f2588ae36ec2c91599,kuvasz,kuvasz,0.37873557209968567
c9bbc4ce586c0d73e14bee1b1e674ba9,scottish_deerhound,scottish_deerhound,0.5593739748001099
0234695e7a548e2ad1b2ac91d6486c1c,bloodhound,bloodhound,0.48295509815216064
e212cce60c302d24e8aaf0fb87ee0b2c,doberman,doberman,0.34488046169281006
73e2071bbed04cd23dc37b8354bb28b5,australian_terrier,silky_terrier,0.2305527627468109
2cfe1877f1311b07a49c28a101c1ee04,flat-coated_retriever,sussex_spaniel,0.15743635594844818
f04043819ed833d9257fa14f4d39c91f,english_springer,english_springer,0.4638896584510803
aa76a766aad6753f32298c00a0cb92df,scotch_terrier,scotch_terrier,0.3221111595630646
2c511f4a8d8731a86e607bb17dd10f59,bouvier_des_flandres,bouvier_des_flandres,0.18567314743995667
4ff7c7600598db4da0bcd5844a4a7ba5,italian_greyhound,italian_greyhound,0.30600807070732117
987de7672a009521f6d8c7cb6f679255,standard_schnauzer,miniature_schnauzer,0.2535613775253296
7e651e77387c1695c7480e7f6c78ae87,groenendael,groenendael,0.2052713930606842
f1f8d1fad725a613f6e841d3f49ee415,collie,border_collie,0.24512171745300293
9f16e8d651033662302441057134f4ec,giant_schnauzer,giant_schnauzer,0.20924335718154907
616ad943c7574a20b90e93fa0a61a21e,toy_terrier,toy_terrier,0.2967444360256195
9b22718e4ee1e343608045d65af33566,labrador_retriever,labrador_retriever,0.40566763281822205
d424c291a9c749ad09769d4f721bb54b,standard_poodle,standard_poodle,0.15402911603450775
8b21290d463f620d940bbe1ac32aae95,irish_setter,irish_setter,0.5962337851524353
ffcffab7e4beef9a9b8076ef2ca51909,samoyed,great_pyrenees,0.3394639790058136
3bb9ed6e36c3a0750b3c4c8957574f61,standard_schnauzer,standard_schnauzer,0.23704147338867188
f644ec58aab5f57925bd55969f4b925b,kelpie,kelpie,0.2714941203594208
19a845cb10c06885ee147501491a65c9,norfolk_terrier,norfolk_terrier,0.22995878756046295
b9469cd11471bab7e748e5fa5bf4f157,pembroke,pembroke,0.5110068917274475
2976809f7669b4fa8c9094f1cff056d9,wire-haired_fox_terrier,wire-haired_fox_terrier,0.27534711360931396
3c3ba994aa80bb46767cc331fb11b96b,lakeland_terrier,lakeland_terrier,0.39851102232933044
03edf850d74d43b2587991ecb673fb33,scotch_terrier,scotch_terrier,0.219772607088089
01dffcb02d6cba7d2b101fcc93daa6f1,border_collie,border_collie,0.2840239405632019
367eac45f0bf515a1e40fae2ec321923,giant_schnauzer,giant_schnauzer,0.1663532257080078
02ef5f19db8cf4da62016a1067bdc548,welsh_springer_spaniel,welsh_springer_spaniel,0.35192152857780457
4922b6cec08b5122cc03abd26064e4da,doberman,doberman,0.37909767031669617
b73a0d54dbdf69a271b117756ed53c9b,redbone,rhodesian_ridgeback,0.2453460693359375
7307fb8fb51c7317e12aa86a021fddb1,golden_retriever,irish_setter,0.2814028263092041
ed89cbbf3f0c9383a7514962cd263aa9,great_dane,great_dane,0.18789181113243103
40b29230498c1541cc0872df48409c71,schipperke,schipperke,0.5487555861473083
77206fa9b8356386a19d7d5e130f863a,scottish_deerhound,scottish_deerhound,0.4846372604370117
a5b9a138dcc77a871472e226604c7584,weimaraner,weimaraner,0.1744137555360794
f35fd9d0193122c919f159e41769a4ca,leonberg,norwegian_elkhound,0.15301278233528137
b3076ec0548248586d37e38a10026b4a,west_highland_white_terrier,west_highland_white_terrier,0.38578763604164124
9714847d51d4a74b57857be28f13dd24,border_collie,border_collie,0.2917117476463318
40359232263bf1d80a0759ac316a7734,bull_mastiff,bull_mastiff,0.30418306589126587
838752f1af1f38f46a015074b82a64ee,lakeland_terrier,cairn,0.20958299934864044
46c078621fd05d3166b393e0a5104fce,toy_poodle,standard_poodle,0.19472835958003998
df3ba5eee0c008a3284158bb89350673,tibetan_terrier,tibetan_terrier,0.19352206587791443
555445531dc58fb1b54c94f48a112e97,golden_retriever,irish_setter,0.21003617346286774
58235c10d77b6b651bea269fd18553be,border_collie,border_collie,0.2946622371673584
0724948de3506f43cda65804efe79b9b,miniature_poodle,miniature_poodle,0.22395998239517212
42fa9fd9dd63066d88e3fd56117d787c,leonberg,leonberg,0.257098525762558
3e9cb687d1ebbbce28360824586a0e0f,chesapeake_bay_retriever,chesapeake_bay_retriever,0.34896594285964966
7f144c90c01badf0d5495881bc56429b,scotch_terrier,scotch_terrier,0.21513612568378448
c6ed696d18a65e388fb7050430469d1a,italian_greyhound,whippet,0.2890509068965912
1ad4c64d20aac8176f0136122754344c,labrador_retriever,labrador_retriever,0.17309562861919403
868395c7a1c99a52a059b5c52824a8bc,pembroke,pembroke,0.37713733315467834
fc4fc2e64dc59dcff402fc281a42481d,english_setter,english_setter,0.20484156906604767
fddb09d408084b1289bf572bd4071c9c,airedale,airedale,0.32281622290611267
6762783f84d52175288ca1de18f1033a,african_hunting_dog,african_hunting_dog,0.3585963249206543
3db4ab710ecbc2fb444f083a3d52b3e8,greater_swiss_mountain_dog,entlebucher,0.21154703199863434
5b67d1082e87c4f72dc5490343eda754,staffordshire_bullterrier,labrador_retriever,0.14350420236587524
9afd17ba252823662440863d6c0e6a5c,yorkshire_terrier,silky_terrier,0.24092958867549896
4a07da63c52fd01ce23aa561dd88b9d5,beagle,beagle,0.2935941219329834
e5d7f92c5a70ddd58cf5dd32d573bd2b,kelpie,kelpie,0.1837024986743927
30d57ef720cbd0cf3087384bbc9023e3,norwich_terrier,cairn,0.209173321723938
31a7e1dd52e2fdef50778e8569788d1d,papillon,papillon,0.5154768824577332
0ec6e2d3078a83ccc3f7fd5a4ac01e3e,ibizan_hound,ibizan_hound,0.38475361466407776
5e2d989ab3b1526aadff69bd52350cf1,groenendael,groenendael,0.22498053312301636
79f802428ab1d8e15f3b6d0d9c49a1c0,ibizan_hound,ibizan_hound,0.4529899060726166
bbce1f2dcd7160bf39c92d9ace657bb2,japanese_spaniel,japanese_spaniel,0.4902222752571106
7efa3e0f614bb18b9ec8c18d5de0d5a9,miniature_pinscher,miniature_pinscher,0.34112685918807983
386c91e7a3af342c031aa34fb1bfdf4b,norwegian_elkhound,norwegian_elkhound,0.3008488416671753
4e7376e2139d80e4802eb25f8ec98c89,mexican_hairless,mexican_hairless,0.3917846083641052
88f31da888f9a8007165cc1830b63fd7,silky_terrier,silky_terrier,0.19229282438755035
f1512dff4effc6df01f50baa1135c139,groenendael,groenendael,0.27894577383995056
35719cba2214063cd39e9ab59c87aaf6,sussex_spaniel,sussex_spaniel,0.4641493260860443
da1f66793891e95d2790e4b73170f71d,basset,basset,0.25459182262420654
5eaaffc76b998febfb5e6800de615b44,border_collie,border_collie,0.22686396539211273
11476f28c0143a77c536b597a177abc9,malinois,malinois,0.39672255516052246
dcb46e9b28b12225c4897b86bea16dbe,chihuahua,chihuahua,0.1871868073940277
17e00d79ad69729522d8705e95939f01,clumber,clumber,0.33504846692085266
969b7c7525b379c6e86c124f94f99d17,black-and-tan_coonhound,black-and-tan_coonhound,0.4289034903049469
cd2365170b2191c7a5df0c9531f2af70,entlebucher,entlebucher,0.4925171136856079
e5757684859b44aa875efd4d67661399,keeshond,keeshond,0.534396231174469
6a0c2945c9872f66ec3b57e7a09676f2,black-and-tan_coonhound,black-and-tan_coonhound,0.46386438608169556
354d0d202926549c7932f012ac752a4a,afghan_hound,afghan_hound,0.5686625838279724
d88d9d949d676cd61c9bd5fd7e50acf0,toy_poodle,standard_poodle,0.2523505985736847
8d871e0d1106088b8cdb9f62bd7de91b,papillon,papillon,0.647607684135437
f2215c687883ed200475bc1bdc448622,rottweiler,rottweiler,0.43721285462379456
9e876636758732bae4a7e870e699bf74,greater_swiss_mountain_dog,entlebucher,0.18282882869243622
da438857d2816db182869858f4f3efbc,beagle,beagle,0.27896302938461304
e1cacd82bce4a66313debf5e883fa806,silky_terrier,yorkshire_terrier,0.20889191329479218
2fc7502eeb040b3a30ef455fae1dada0,basenji,basenji,0.24424052238464355
b3211bbd40fb727bdb50fdad2b6c2638,groenendael,groenendael,0.2510037422180176
ba26b73f1246de107a9d05840f360c01,irish_wolfhound,irish_wolfhound,0.2754877805709839
e5128f2c854ffaa8e53b917edd0741e9,old_english_sheepdog,old_english_sheepdog,0.4031660854816437
3c1d462488d6c09476308492899debc9,german_shepherd,german_shepherd,0.282070517539978
dd52583a6a9bfdcc5278c5d61a57b7e1,norfolk_terrier,norfolk_terrier,0.243638277053833
2958f3aa05c668495b874ea995465060,airedale,airedale,0.38897833228111267
730b9daa84e26a4083a99f93a3d94dff,lhasa,maltese_dog,0.27184760570526123
7ba8102be491368fa69e832b3f1cec42,great_pyrenees,great_pyrenees,0.3800992965698242
f7070114b6f8cb965ba2dfb23b511b18,airedale,airedale,0.3858194947242737
4f031cd233512f9c4c3bbfe354510eac,basset,beagle,0.2266305387020111
792fa603050f93605bb6329092a07db9,rhodesian_ridgeback,rhodesian_ridgeback,0.25789883732795715
32577d03b64bd440d7516f1e9be2fc85,yorkshire_terrier,yorkshire_terrier,0.19905036687850952
2f4951f25cdab229db36b7a2bd0487e9,english_springer,english_springer,0.35885390639305115
e81b2d682dd2a2f5900b07551297f0a5,welsh_springer_spaniel,welsh_springer_spaniel,0.31910303235054016
01d0f3692e576b3cde511285352aed4a,kelpie,kelpie,0.36595743894577026
642a4af32a1f838e68c9ff97de4d8500,borzoi,scottish_deerhound,0.2537609040737152
c928acdd369336b14d87c2846770cac1,keeshond,keeshond,0.5651416182518005
3fe88fd71334eea9924c28d2423b844c,cardigan,cardigan,0.30134594440460205
8c6d252c208a9564a72522e6592b12d1,miniature_pinscher,miniature_pinscher,0.4542059302330017
7f05b953cc5734f48977eb82baaa3ed6,shetland_sheepdog,shetland_sheepdog,0.3082836866378784
4e2cda005cba7245c2be8a5966fd863a,miniature_poodle,airedale,0.1263863444328308
bddc026d7aa9d642f64af402e7b39c43,wire-haired_fox_terrier,airedale,0.3405877649784088
5dd233e5a5beb31530c71c6534a8bc4c,bedlington_terrier,bedlington_terrier,0.4414788782596588
02ad779f2721db9364d3bb68f5580582,bull_mastiff,bull_mastiff,0.38670268654823303
b8f1b0d8fdb130de46b61a34ef0278bd,afghan_hound,afghan_hound,0.46978822350502014
42404238339c427c0fb830da89885d5e,affenpinscher,affenpinscher,0.4381422996520996
6f250f55b870c382323035a038f00d29,bouvier_des_flandres,briard,0.22111178934574127
98e98242b7e57c718a0d1a643d40146d,boston_bull,boston_bull,0.4121823310852051
2fa8fae1069fc7bebd124bd3800405ff,shetland_sheepdog,shetland_sheepdog,0.29657331109046936
aad973458e8698378678df548ee4c4fe,malinois,malinois,0.3606359660625458
3f06362327d11ca13c01a19182911927,scotch_terrier,irish_wolfhound,0.08850087970495224
072aa9d6100187288ef00316c8bcdd66,soft-coated_wheaten_terrier,soft-coated_wheaten_terrier,0.30316901206970215
3d0973463d32d5f5ba74db812b8e11d1,golden_retriever,golden_retriever,0.23320463299751282
fb4dbb9921a74bb2bab11c10a123971b,komondor,komondor,0.4400182068347931
339c285a763d61930b7c157c58a733f3,dandie_dinmont,dandie_dinmont,0.3563700020313263
581f448cf08f746bbd282a6ec1c9d9d0,bernese_mountain_dog,bernese_mountain_dog,0.48282745480537415
42aef46885c278f15ebef2b739cc2279,toy_terrier,toy_terrier,0.39242663979530334
670ef01ee699aee16c762fe0a3fa23d0,walker_hound,brittany_spaniel,0.1173144280910492
5e7623086296cd0a772170bac48381b3,vizsla,vizsla,0.3091620206832886
9305df8ac8d5c0744b124ae260d55099,norfolk_terrier,norfolk_terrier,0.28894102573394775
d4a4c720a052e2004879b0177473d53a,basenji,basenji,0.2446175217628479
57ba2be766d972230f019b30e6317a6b,standard_schnauzer,miniature_schnauzer,0.2589344382286072
ffa16727a9ee462ee3f386be865b199e,irish_wolfhound,irish_wolfhound,0.3480095863342285
e5861b5d5b08d0e03ca3e3785e44cc88,saint_bernard,saint_bernard,0.4352821707725525
ec1654e55864cef34ec43800744f8ac2,kelpie,kelpie,0.3195897340774536
7eb8e0dc4979191dfde33914510b089e,dandie_dinmont,dandie_dinmont,0.27951472997665405
c08217328f5635e74fc0c0886bac26e6,border_terrier,border_terrier,0.558394193649292
2d8ec7b5aa0c781b0f52a6e50391e924,standard_schnauzer,miniature_schnauzer,0.2519162595272064
387ad9acc7b29f2f25898dc06e8d2fa9,italian_greyhound,italian_greyhound,0.34947702288627625
a6abba1d01ba07a581b0e1ae2e17e99e,great_pyrenees,great_pyrenees,0.3779286742210388
c4bf9248192b875822e30f5e2a240c19,doberman,doberman,0.38938868045806885
8485bc3f3fd64b90be74d7f020c61f54,wire-haired_fox_terrier,airedale,0.3751062750816345
d47fcfb7f8b4de12cb78b54eb1c62dcb,scottish_deerhound,scottish_deerhound,0.21104753017425537
a6d97d2087ad8627c78f88f619b91a92,schipperke,schipperke,0.357755571603775
67d82060e44cb04ac6e3db8f8ee7aa2b,sealyham_terrier,sealyham_terrier,0.3923870027065277
23463bc4fef6a1a71d45025e7dde4c58,brabancon_griffon,brabancon_griffon,0.4317185878753662
ffa6a8d29ce57eb760d0f182abada4bf,english_foxhound,english_foxhound,0.3364473581314087
aac11706ef19a09f6884615c4352a0b0,silky_terrier,silky_terrier,0.3499731123447418
87ce562699605ac7ef87b38dc1ae6f2a,boxer,boxer,0.2683531939983368
953a85c624c95ff9c6f59d4518533883,great_pyrenees,great_pyrenees,0.3711598515510559
e5be21baaf39b50fca94e56c3b29416d,irish_terrier,irish_terrier,0.26255762577056885
f78c6a61f77eae6388af7f56c8b4aea7,standard_poodle,irish_water_spaniel,0.3061084449291229
a7295fb63568fc0b1bfe4900835fc159,saint_bernard,saint_bernard,0.5859854221343994
e399ac36963facd47d52aa56df4e6e83,giant_schnauzer,giant_schnauzer,0.22424136102199554
7896a1b868e18ec4b78557bd33d90c40,pembroke,pembroke,0.3454910218715668
0a001d75def0b4352ebde8d07c0850ae,komondor,komondor,0.3812381327152252
89130ad7e00c707d912af935195cbc34,keeshond,keeshond,0.36356121301651
27d675d26f650549558bcb0d2bb250d4,english_springer,english_springer,0.3713267743587494
5d81ab6ac62b3bfdf1337e971321a3de,entlebucher,entlebucher,0.4418589770793915
12b5c6e825ea11850e23f233a54981f3,basenji,basenji,0.34946638345718384
f23dffefcd4ae2dee8a5dbf67e41b699,yorkshire_terrier,yorkshire_terrier,0.19363267719745636
2f6c917f95bc218126cbbe94da0aefba,scotch_terrier,scotch_terrier,0.5747709274291992
7db94bf9f2634ed4cb5b8f8212cbd0a7,toy_poodle,miniature_poodle,0.23340651392936707
f9c6acac2e566ae605ed9c7c1ecd6450,leonberg,leonberg,0.5878406763076782
4f00d9dac618c7a3fa6737acfedd9f8e,black-and-tan_coonhound,black-and-tan_coonhound,0.38674208521842957
16e2c529e31eb3d2a276eb5bda2b009f,malamute,malamute,0.2927994132041931
b106df46d6b5fa931d0913dce8a46362,irish_water_spaniel,irish_water_spaniel,0.4722858667373657
3df5455f16086f057418ffe837289b8d,bluetick,bluetick,0.3470659554004669
5a87755194bb447be51b84428548e6ec,sussex_spaniel,sussex_spaniel,0.5305237770080566
dd8e6927bc7beb0b332ecd443c4f9a42,ibizan_hound,ibizan_hound,0.1736808717250824
af5f51e5e660d9e0459c81d621dbab6e,chow,chow,0.6474629044532776
cb981a6f87f8d8dd645c41710297fdbd,samoyed,samoyed,0.30537107586860657
fb0c9c4e476ef5deeb432e2326c1f3da,ibizan_hound,ibizan_hound,0.41122785210609436
9ca7fa5c1ec7340c2ede88de2a2c55cc,flat-coated_retriever,flat-coated_retriever,0.12306942045688629
02ff77af410e966b7b661f6f0789d947,golden_retriever,golden_retriever,0.2419453263282776
aef57a16eab44e62bc3a68cc9b2e7ec4,bloodhound,black-and-tan_coonhound,0.1736648678779602
b02fdd22c35b59fc509d27e1f5d02373,black-and-tan_coonhound,black-and-tan_coonhound,0.462883859872818
6485a03e52b82371893d26e3119514f3,maltese_dog,maltese_dog,0.4386799931526184
42e241d3f8316ff788aa080f08aeb7e4,miniature_pinscher,miniature_pinscher,0.47763556241989136
8815b374db13f9992beb2491dd70f9c0,staffordshire_bullterrier,staffordshire_bullterrier,0.1869470626115799
28a28c36cb45db604d7d517f8f9600f1,dandie_dinmont,dandie_dinmont,0.3623971939086914
9cdc2e80866af2cf68b972489fad988c,collie,shetland_sheepdog,0.18452239036560059
419a994803b6436b2ff3220b192b883d,pekinese,pekinese,0.326266884803772
454aef984f2a2e3416aae8277b6b2422,beagle,beagle,0.3158097267150879
66c22f37d5db2318dd6a8f8bf0978180,shetland_sheepdog,shetland_sheepdog,0.31368914246559143
a4ca7f2c41ef46180fddf84d300a6341,golden_retriever,golden_retriever,0.2172425240278244
12d1b8763a1b74c7e40c65b005f91ea9,french_bulldog,french_bulldog,0.22128620743751526
1d114c4409c9cba464f762b11ce47d57,standard_schnauzer,standard_schnauzer,0.23437167704105377
a2ac195c257b97664fcafbe23b060205,great_pyrenees,great_pyrenees,0.37726303935050964
1c04490a72706a3e0cf860cdf71f7c44,greater_swiss_mountain_dog,entlebucher,0.25485512614250183
0c36c19e7c4e932b8e0c01aa845b2fce,bernese_mountain_dog,bernese_mountain_dog,0.5246982574462891
a7702c83da79d54e27d2e9b1f01fe64e,pug,pug,0.44086694717407227
c80a85e009935022c6401517fb1cd02a,chow,chow,0.5166828036308289
87028ba151a48e01ea87c063e420798b,scottish_deerhound,scottish_deerhound,0.4615718424320221
ce35256ac863f1a40f62b52dfc107a20,kerry_blue_terrier,kerry_blue_terrier,0.5715506076812744
d21c01d3de8cc6d3c6dd3efaba226412,australian_terrier,australian_terrier,0.47151678800582886
a5b4a427b06d56a3d3aeebda27b5639b,pekinese,pekinese,0.16176709532737732
aea2976886dd8b79a498cf6328d53d65,bloodhound,bloodhound,0.3567144274711609
06d80d6a7aba8bc48606a285bbad0697,boxer,boxer,0.4007810652256012
5a460dde2e37294894dc7e2485ba36f3,leonberg,leonberg,0.49329873919487
25c22dead9fb1bf09d3984b2e6ebda43,australian_terrier,australian_terrier,0.09817231446504593
d8caec177609c9c618028a270d3fa85c,pembroke,pembroke,0.43706753849983215
f5feb8aae47a107bc2e8ca4075286ae5,soft-coated_wheaten_terrier,soft-coated_wheaten_terrier,0.22754962742328644
e79011daac807552f798aa1effb60ee4,border_terrier,border_terrier,0.4475224018096924
669d0c285f652eb96a97f45b8c7f1bb4,scottish_deerhound,scottish_deerhound,0.45409509539604187
eba058daca887257dc71bfd2a0267d29,german_shepherd,german_shepherd,0.17799650132656097
7fd78953120346a62d90e8732adefe72,yorkshire_terrier,yorkshire_terrier,0.30854591727256775
eda5b27feb982dce425c1731a1174e1a,irish_terrier,irish_terrier,0.24768492579460144
44319f441d26386b33ab470eb18ed44a,maltese_dog,maltese_dog,0.4374328553676605
78466d3bba64e5554ac942cda301e078,saluki,saluki,0.24250207841396332
6947a4e6fd39300775da2423a5bf4e14,cardigan,pembroke,0.26875364780426025
1d4e68d2b2f916dd37ef06c809e3bb88,italian_greyhound,italian_greyhound,0.13001161813735962
38ecebe27257f12dd04dbcdd19b2dad3,samoyed,samoyed,0.5202285051345825
3d07ed5c96d067aeb9dd2ebbc785aaa5,gordon_setter,gordon_setter,0.41802021861076355
83f0bb565b2186dbcc6a9d009cb26ff2,affenpinscher,affenpinscher,0.3670884370803833
e6689ca3adab4609b12a24868b8d3bef,dhole,dhole,0.5516535043716431
d5f0bb0a30174fb308fc79df04ad5ead,japanese_spaniel,japanese_spaniel,0.5542565584182739
1de3d9144ab097bf42870feac3c79201,dhole,dhole,0.5024363398551941
65db995e6d49efde1c8c5b895612c917,pembroke,pembroke,0.4775735139846802
8ca7a862f8419c130ea73917d12dfce5,bloodhound,bloodhound,0.4701659083366394
30bfb415b8dc2a559ebbc259dbd6774b,mexican_hairless,mexican_hairless,0.47207337617874146
b51b8b30da4501c9907d100df382b87c,mexican_hairless,mexican_hairless,0.5101333260536194
fc71c9e6334f37a9f42c00e599af8b02,african_hunting_dog,african_hunting_dog,0.534478485584259
a93e82d3fe942c7e871a8fe7202d4be6,scotch_terrier,scotch_terrier,0.39974504709243774
556e0c4e43195062a10255a27af53b67,redbone,rhodesian_ridgeback,0.13838958740234375
8a5d03cdf0c886d1693ad8deca7fda5c,clumber,clumber,0.4918139576911926
6b5bc8cfaa94a5e025210255b099034c,leonberg,leonberg,0.5438019037246704
c3487bbf17be7def166026f875edbdc0,saluki,saluki,0.34323015809059143
52152bdbb380cfe587a9169c4a94b973,black-and-tan_coonhound,entlebucher,0.12470227479934692
7c827702f217b522eacbee55931fdb52,afghan_hound,afghan_hound,0.4297352731227875
64fb6f3f5c3b545a9be92985b5fda3a7,bernese_mountain_dog,bernese_mountain_dog,0.371527761220932
51580a06bd63bfb54b6df8a1fab282d9,great_pyrenees,great_pyrenees,0.47402098774909973
b941a00fdd9bdab17af68eaf935a1690,flat-coated_retriever,newfoundland,0.18384447693824768
fe7ea4eb63ab5fddea120555790f9187,newfoundland,newfoundland,0.33687663078308105
d63508200d0c38766216f3ef91cc59d5,samoyed,samoyed,0.46579569578170776
5b9d8ed1262f86e057409632be56ce7f,dingo,dingo,0.5042147040367126
1aa98488ce65f9b57b468ccde4f1cad8,affenpinscher,affenpinscher,0.3249685764312744
d33a9df2a23a1ff3ef29ac6694cc7e79,appenzeller,appenzeller,0.10450334846973419
eeaccf7f12c1e959de200bf2849ec101,curly-coated_retriever,curly-coated_retriever,0.4245602488517761
9b5c596b85007cc6c4d5d4648bb40bdf,whippet,whippet,0.4684893786907196
aef36e28ef84d9c3833b3896e27c98ba,saint_bernard,saint_bernard,0.6498907208442688
f88b18233f76dcfb8dc49ab1820fa0dd,schipperke,schipperke,0.49768900871276855
9e31cc4d5a9f9e240ee8dcd15b2b537d,norwegian_elkhound,norwegian_elkhound,0.10623008757829666
49505d68a14b91047e77fdb8361bc5d7,african_hunting_dog,african_hunting_dog,0.6059073805809021
a59959c6df2a2b9903d5c7bcfaa8f1e7,papillon,papillon,0.13719530403614044
b863750398c8fcf41aba873f884e5a7e,staffordshire_bullterrier,pug,0.16167052090168
4f72c6e2e2dc954810365cb28d9896e6,briard,briard,0.1910155564546585
7f96702ed50c1611ad2b1980a0f9e5af,otterhound,otterhound,0.17031580209732056
0e8d2f2fcb0efac6b731c191beb66559,airedale,airedale,0.23586584627628326
7fd1307e5b7f1004b8a4f74f11678e15,clumber,clumber,0.3654504418373108
a63becb08aa9d4c47d5e4a948ae3ddf5,sealyham_terrier,sealyham_terrier,0.4609384536743164
9730dfff0af50b9bbbed93220b440005,japanese_spaniel,japanese_spaniel,0.5387477278709412
cb00be608d3c2559eb807386e3c84e1d,collie,border_collie,0.3507765829563141
b55dc1e83b83d21795dd1b2b5c551780,vizsla,vizsla,0.17245975136756897
0e934073a6b9505c0ded4e34437ca538,schipperke,schipperke,0.5866984128952026
a526a377295cce6c0f10867f3fc6057d,brittany_spaniel,brittany_spaniel,0.4374445974826813
37163369901ddd0c61ae081fc9ccc53e,kelpie,kelpie,0.17006617784500122
daf558fa86ca539f975a8af9e2f6ae11,flat-coated_retriever,flat-coated_retriever,0.17761671543121338
3059fbaeedc24475e4718ab8f6c4a85c,border_collie,border_collie,0.3599049746990204
428f2a2e28c441c2fd439606def8d12b,irish_water_spaniel,irish_water_spaniel,0.5172390341758728
18de05937a44cb467b229889f8a95bcb,gordon_setter,gordon_setter,0.3962487578392029
bc9ead907720f9b02024a23283c1c9c3,afghan_hound,afghan_hound,0.5380500555038452
6c345a9d3b928327ea2785a2f6b8190e,welsh_springer_spaniel,welsh_springer_spaniel,0.3466745615005493
47de77a8df3e9133f254478db1f97505,lhasa,maltese_dog,0.2052256464958191
a22e9ba8ca7760673290efe27bea6dea,gordon_setter,gordon_setter,0.3255423605442047
2bb7c577b868f6a78ec1f49f013028af,bluetick,german_short-haired_pointer,0.28994613885879517
728b6f85d37f74e5f5c4a477103da84f,malamute,malamute,0.3243531584739685
174c68c77ca368337e9fc35112d7b842,dandie_dinmont,soft-coated_wheaten_terrier,0.11056330800056458
36c15b6af1207f3fbd83aa695f342711,brabancon_griffon,brabancon_griffon,0.3138546049594879
4d182297da4054905b1de22d440b50da,pug,pug,0.5537999272346497
7a378a3d9b8ec957aabb276ffc94986c,west_highland_white_terrier,west_highland_white_terrier,0.13122043013572693
e81e8496a9826236ee5dfb24960aec6d,basenji,basenji,0.2524046003818512
769ad7b5e71846607ef374c477c51d4a,blenheim_spaniel,blenheim_spaniel,0.15139153599739075
37d64a9f655d5cba312871de55c3d194,norfolk_terrier,norfolk_terrier,0.3090573847293854
596f817b72a594a18153b1530cc384a0,dingo,dingo,0.31431543827056885
61fca65e5c0f5ae5ef7977ade431ee20,samoyed,samoyed,0.4470052421092987
1e69f2ee565c49854da8d9fb6ac6264b,brittany_spaniel,welsh_springer_spaniel,0.15116555988788605
11d669406a273858a123d1d1c87354c9,maltese_dog,maltese_dog,0.4696129858493805
4dc262bd3c3f5bbab4c38147ddf204a1,maltese_dog,maltese_dog,0.39191383123397827
43e3340fa80085111df39627ac4b3f77,great_pyrenees,great_pyrenees,0.3298669457435608
82774b211b700b0b0d7616b75520f511,chihuahua,miniature_pinscher,0.25223812460899353
90668f46101549651824cb05e2224269,irish_wolfhound,irish_wolfhound,0.28175461292266846
a819b8f7e2df438ecb22e1566eb5fc32,bernese_mountain_dog,bernese_mountain_dog,0.35806193947792053
eec01ae653b0373466a2719f8d56d8d1,rhodesian_ridgeback,rhodesian_ridgeback,0.10542129725217819
de2db91c990838b3951a72ad21988e31,otterhound,otterhound,0.12302208691835403
b3eb6305969fbae09c13ef3b9e5c2dc4,whippet,whippet,0.3347461223602295
463b00fec20b1b67a0b12f6a4f80608f,english_springer,english_springer,0.2350529581308365
