filename,pred_label,pred_conf
63108d83f863cac61abcbc696f31aab7,samoyed,0.44488683342933655
63134a0e3c94d21aed06babc33c226bc,silky_terrier,0.3921095132827759
63185291ba0d2f5580beab7231552cd2,great_pyrenees,0.44571369886398315
631cfa978b97e848b7c37fb5630d84da,norwegian_elkhound,0.49340197443962097
6322fa7edb40af844609b4843a89b5fd,vizsla,0.3096408545970917
6323255e2c4f3c1882170b39134a622c,mexican_hairless,0.23243841528892517
6325d16890b72d22008ed74b93d5d9b9,irish_water_spaniel,0.3585110902786255
6325e38813213d861e835327ad765009,saint_bernard,0.45067697763442993
6326340c4e362a50acfef22a548626a1,tibetan_terrier,0.2578209340572357
6328b8ab5bb3efb5251f14020503c1c9,tibetan_terrier,0.3006576895713806
6332e2de29f4912a614bb0da4d9fd1e5,great_dane,0.21058449149131775
63488f725c21353259202d92b74475a8,golden_retriever,0.20413078367710114
634d1ff903eb3dfeecd96e9a5b54fcaa,bedlington_terrier,0.5277086496353149
635c4c250784ebae26bf40f48a9a1e39,cardigan,0.156219482421875
635e859fef2e4cfaf5546c4d0265c88e,tibetan_mastiff,0.17055340111255646
635f438cd68b65dd6b4e100b338015fd,scottish_deerhound,0.47704383730888367
6368c88f4d3b9cc751043623d8eac06c,komondor,0.17371240258216858
6371f236cb3596b625bec5b72ff63cbf,borzoi,0.298892080783844
637329b65d6283c01025c897d2fdc6ac,norwegian_elkhound,0.45638614892959595
63738a2d5b34001b5df04e462313899a,groenendael,0.2243785262107849
63826fa301086df087463849a5348a00,basenji,0.2370932698249817
6387cc2d4dc7a39f3fd9711f7b59f88b,lakeland_terrier,0.2309265285730362
6389a1e579dda0ba8f3eb4a90235e517,pembroke,0.29156091809272766
638d0f979c181b00c07a588299d8f5ff,pembroke,0.302714467048645
6391056507fbc0116c19a89bfa67f156,tibetan_terrier,0.33059099316596985
639b6f96720f518076f502e209fa7cfd,australian_terrier,0.34832578897476196
639fa1a5a3f68257666747cc86c647e5,standard_poodle,0.22090907394886017
63a1aa34a5209888ebb99ba0248dcd31,briard,0.2035442292690277
63a5b6073499c0ef434358e0fc664684,gordon_setter,0.2985793650150299
63b0067bcb63e4107f2d9eed8846f15e,afghan_hound,0.48422640562057495
63cb25a12cedf0bb90269dd3a9caae99,afghan_hound,0.582146942615509
63d381a8b806b56e3c155dd458a66646,welsh_springer_spaniel,0.21362467110157013
63d56d899a74f80d57ef618e568e5253,newfoundland,0.29698285460472107
63d6e1f3e8b61e911796516e0d58f879,golden_retriever,0.36915189027786255
63de27b90aa27bb39f3de7704eaf453f,bluetick,0.3221074640750885
63eb06a20fb35ab77d12f88a9b8df314,brabancon_griffon,0.2859109044075012
63ee6dcc980a87b667cf2100cd112ba8,newfoundland,0.2572181522846222
63eea3e782e38d83f748bfd08389ce28,blenheim_spaniel,0.38386186957359314
63f3ee0590f4dd11b97b5ee8a1c51628,borzoi,0.3193136155605316
63f945388f3013dc10f8e2c740ad9552,african_hunting_dog,0.5565513968467712
64081b6b6635b3a772e3b8252d67ec08,malamute,0.2947235405445099
640b57b032bd8b2e5007ffb8da9b3cc8,french_bulldog,0.247333362698555
6419808be8031fa9b91f0263cfc78c67,german_short-haired_pointer,0.3590577244758606
641bf0a268ea12476e0c0b150b7e2399,beagle,0.31992489099502563
6422cdc9d64364c7e94bc4bffe96b90a,walker_hound,0.19160696864128113
6423e27d0255a4e237adb4993c229d26,newfoundland,0.21922677755355835
64288d8b9c08221f721d1edc26725c32,afghan_hound,0.12984615564346313
642e814cee15a5e68a634600cf9da611,brittany_spaniel,0.14320841431617737
6439570ca93db114c19e9187f08ac4ad,maltese_dog,0.4381338357925415
643ce60e3e85a0604e3dd29efd21e4eb,airedale,0.24689412117004395
6440246a19dec895060fcffc89b25ac2,border_collie,0.2949534058570862
6441d24738fc643c8cc58350a456ef2d,sealyham_terrier,0.12159216403961182
6448ff3e55bcb6326f9e4e0b7d4fdf5a,keeshond,0.49610355496406555
6450f115eb719f57695329d8af7f13e4,scottish_deerhound,0.4861151874065399
6459bbc16277e7ab577561cd7f0e084f,tibetan_terrier,0.1522340178489685
6459cc58b61c6e2e74f17889ef9fe517,brittany_spaniel,0.28878897428512573
645aca7c4efbd99b685b2b8195b6d3ff,papillon,0.5338216423988342
645b1ae3c39119fce937e722950b8e2f,saluki,0.35586413741111755
645b23ce69615947501ab57e928da5be,dhole,0.48726600408554077
645b676a8551f0c9f8982cbc9c253e59,cocker_spaniel,0.22233763337135315
645d9cf4b8c341cd96063c2ba73932c5,brittany_spaniel,0.16199339926242828
64632b3344e54d5fe64be26a4c33c744,pug,0.22311465442180634
6465d76b2b2ebabd003d7a6e570d2a18,japanese_spaniel,0.310281902551651
6466273fcee942fa42c368d0dee9cdbb,papillon,0.2097388207912445
646a3e764aa244f1f160ce3392e0b702,airedale,0.37337759137153625
646bba2fdc74bd8f2376129bc4345f50,basset,0.3135547339916229
646c2fb89f80d20f0a38550f8d929a5e,pembroke,0.5624122619628906
646f5a81381888cf45d8af00047a106d,norwegian_elkhound,0.30609840154647827
64747fb71fc843492ec8dce0be872b60,rottweiler,0.3903331458568573
6479fb9f458435d91d0d066004c2fc33,miniature_schnauzer,0.3281960189342499
647b61e6cb127bed168320a691d6b24b,american_staffordshire_terrier,0.18098586797714233
647faf124e50bfe9a1fd69773cd79c1d,doberman,0.3706786334514618
64898a50d5d01e77c4ae0bc1c7f4e5de,vizsla,0.3094887435436249
648d7a114c7cb71a017530458f6f64b6,vizsla,0.20570547878742218
649a35480d61d8c0a8265d7b18c0d0cf,silky_terrier,0.4385908842086792
649fb6d57898dacfe27e5f2031852eae,yorkshire_terrier,0.18468934297561646
64a021b109a332ecb1a8be08693cda68,australian_terrier,0.24473312497138977
64b9b0e244ba13d97cfc6f0323ec2434,boston_bull,0.34265902638435364
64c008255895612cbd39cfcb2e24fb30,italian_greyhound,0.3515629768371582
64c80458cbbbec27a7f2b1f0055bb166,english_springer,0.3108935058116913
64d413a54bd82c3ea82bbe4abd29e877,giant_schnauzer,0.19158676266670227
64db9cc4785e029b2a1106cdb57db78b,afghan_hound,0.12334926426410675
64e023843ec6d5b07058b1bd38fe5b55,bouvier_des_flandres,0.17749084532260895
64e8a5c590669345585583265aa4c24b,groenendael,0.2560642659664154
64f4f8f47e93b466ae7db642bcff9487,airedale,0.36174890398979187
6505c6afcd77becb23ad69c27ddeadc4,boxer,0.19015900790691376
65081f487a045082e3ba3251b3564663,rhodesian_ridgeback,0.28544488549232483
651136a08a228e5ee4cccb522e502e15,malamute,0.3305039703845978
6511d43848106e99330879ac2a836cd9,entlebucher,0.5108744502067566
651324f9e06798a908ae3791949e6990,miniature_pinscher,0.47809404134750366
6517af56442703fd8c73c9be5b2ea60d,bedlington_terrier,0.45199277997016907
651977e61e1eeaadbcee33ddad5dbb75,west_highland_white_terrier,0.23765696585178375
651b99c23498ecd5a1541281aa04555b,clumber,0.293016642332077
651c4f7eeb78658dc1511355844cae6d,clumber,0.12110588699579239
65204fec3eae54231a8d8d955844428f,staffordshire_bullterrier,0.1892298460006714
65344a7e7c2a369518268492168e1bd2,norwegian_elkhound,0.4510502219200134
6537f5490950adf034de2959881a3c6c,malinois,0.5191159844398499
653d7197350c7cbfeff351e6021dac05,doberman,0.24608425796031952
653e48c2236dc5b7d77e1687e5a91c3b,maltese_dog,0.2892792224884033
6544e8463854c7d6ed90258bd413ef63,staffordshire_bullterrier,0.2592751085758209
6548529f17b333f7db091b2f181a64c6,lakeland_terrier,0.27853167057037354
654f066267a9de22ef5cea01bf401007,norwich_terrier,0.23576432466506958
65521504298e8fc8d13a6ba96e4fdc25,papillon,0.47223249077796936
655235384db2545fefab8c75802a540f,siberian_husky,0.2646995186805725
655d76fbf0d40d40c472657abdecf4a7,sussex_spaniel,0.515520453453064
6562e7d0749f16bec8f669f876c3ce5b,keeshond,0.41811037063598633
65661a7510092d8eac4b1bbc01c88204,english_foxhound,0.2932557165622711
656eb54f833227748c00ab71cabf527a,siberian_husky,0.2517007291316986
6570caa02983d571c7a073d82cc5fb9c,chesapeake_bay_retriever,0.25195080041885376
657459acdc17b85c06af605c1ab723ca,curly-coated_retriever,0.370160847902298
65794b4b3aef2adb12cb54e40de0c914,soft-coated_wheaten_terrier,0.21061789989471436
657962f1ea3f1aa8f7c7dcca6124e93e,leonberg,0.5418208837509155
658636556d030bd8852325535347bdef,chesapeake_bay_retriever,0.40523964166641235
659a0f293a27994dc5c41b7cbe7d02d0,pomeranian,0.513958215713501
659b356f9b0c770bb7d0da5652e8914e,sealyham_terrier,0.478628009557724
659f8d62dab47f31b7390d5e3a3a977e,welsh_springer_spaniel,0.4504352807998657
65a336218af7030aa51bcadb9b757316,ibizan_hound,0.4300253987312317
65a69d42bea45ba503d9d93429dbdc26,scotch_terrier,0.24398955702781677
65ab3318dbbb01da5f650d86be3ba413,norwegian_elkhound,0.5122836828231812
65ada604355e106b920f5014701add9f,chesapeake_bay_retriever,0.23747089505195618
65bd007dd322ac49c62bb86195e529ed,great_pyrenees,0.3413858413696289
65bd5879ec1bd32bd87a1c1ab54a0014,sealyham_terrier,0.489504873752594
65c0f996ad48fa88bd51ced6b7549103,boston_bull,0.24334777891635895
65c792d01f8d25d7f6aa45a679261340,rhodesian_ridgeback,0.17068801820278168
65cdc168805f51f7c15c40c899107cd9,maltese_dog,0.37537726759910583
65d7fdceff05276ec4f1b529d35909ad,bedlington_terrier,0.4518081545829773
65e17b791f47829e4b93646462cd4fd8,leonberg,0.2842707335948944
65ee997f3113b2233ded1f67c82d965f,shih-tzu,0.21685318648815155
65fbe67dd2ddd37b8a463ba87d2362ed,doberman,0.4716539978981018
6603d6291044a96b164a0348188ed1af,brittany_spaniel,0.25182783603668213
6609f69ad0cfcebdd4bfac4f392ef314,lhasa,0.18120263516902924
660a7f06286cb24679afd90fe9c57ddb,standard_schnauzer,0.23482614755630493
660c0a2748a2f1f0d46e5057cc8cf059,pug,0.6115299463272095
6619715f0920559fc927310d17d565f9,great_pyrenees,0.593471109867096
661be7952c33b332c31d96717c83b15a,american_staffordshire_terrier,0.1333737075328827
661d49a0588b205081210af679a89f04,great_dane,0.22282710671424866
661ee780fb4fbe4fe48a1e5765386dad,weimaraner,0.3437184989452362
6623edc9139505ea3d1da178a2870534,siberian_husky,0.2769320011138916
662dc1598b0e4075c63cdd11c5ddf063,norfolk_terrier,0.12233904004096985
66365ef19679cbcecee709da7ac4fbc5,clumber,0.3954613506793976
663d1bfeb613b0ece53e097accba18e3,mexican_hairless,0.489652156829834
66419526bac74c239b518de5d635092e,greater_swiss_mountain_dog,0.1586480438709259
66479e171fbbd6f874e53c3a0864be1d,saint_bernard,0.5486145615577698
664ac4d2dbb5a629a71513d1f933fbac,bluetick,0.19231627881526947
665bab06a3ea861c0812c778486988e3,giant_schnauzer,0.21569250524044037
66607a1c917170349084a2413767cdfd,irish_water_spaniel,0.3582233488559723
66671fcc4ab3c92a34479bc1ac972458,irish_setter,0.35307198762893677
666903be1f20886e5b3186179fcbdfd1,irish_water_spaniel,0.46787169575691223
667067662feed53f9ac4ac4d6d995892,bloodhound,0.4580651521682739
6676bbe8e2dd4a905b90c3327220aac6,border_collie,0.2936651408672333
6677f7e7d8a01f07295fe3598d136da0,toy_poodle,0.18274319171905518
667b068c74813ece3880ba1a1253f9bb,kerry_blue_terrier,0.2745321989059448
667c969a3a1d19c86ca7e6ab2f877832,pembroke,0.29452142119407654
667fdc2843909b7cc79476036963ec94,silky_terrier,0.15086232125759125
66931ffceb2218d11e0353820046a3aa,briard,0.13380067050457
66940d7e6272f54422e7227b10fce23e,bloodhound,0.5208851099014282
669d4196999660ddfef117a431c7a3b0,papillon,0.5004270672798157
669e58ccbccad5d4880e391046ab1343,boxer,0.19946692883968353
66ab1561f7d0fadbc955dd2f8835f348,schipperke,0.24914270639419556
66abdc28174e4faf260897ea789fadcb,wire-haired_fox_terrier,0.1904011368751526
66ac1162f2ff5825796be7e2a0a424c1,sealyham_terrier,0.18018116056919098
66b666743f6d77ba9827272aca2004a0,wire-haired_fox_terrier,0.3266889154911041
66b729a6e351d4fd217bfe0c0fa8469a,entlebucher,0.23764868080615997
66c2c38331433e2d572ef7602466b425,ibizan_hound,0.1616552472114563
66c75e615a58d58762d0dae604e68832,bull_mastiff,0.5791729688644409
66ca665307352358f1f8fa0d52fe7042,german_short-haired_pointer,0.45959392189979553
66d14166c9c17b9915c8b8bd515c04a3,scotch_terrier,0.5132219195365906
66dafc2331ec92a8f1230807dfe466e6,golden_retriever,0.1293388307094574
66ee86dc41b917f66b50923a0ffc5a5f,saint_bernard,0.4124303162097931
66f0995851846d4068c8f7e4c9ca19c5,cairn,0.45332497358322144
66f57c8187a9fc6e9c814f66418231fd,pug,0.3264214098453522
66f6f5b7c8aa88afe86c9f3d5e7bfeb1,malamute,0.25749877095222473
66f8fbb9969fcea49747c9b9a47228ad,entlebucher,0.21880993247032166
66fabb7f526d842a06829a770b959b9d,basset,0.13040278851985931
6705e29c64d4949dfa72e0cb9e3bb950,siberian_husky,0.2881428897380829
670a3370bb1ae920b7645508f969bc31,dhole,0.5516535043716431
670e960de105f1ee4b65dfdaaa325998,boston_bull,0.36389482021331787
6712b98a54710adef2a1611f5cce1dd7,boston_bull,0.41344892978668213
6715a492eda68acd37e28a54218c2504,english_foxhound,0.2736310064792633
6715afbefb98d982051f8a1010c4f0db,cairn,0.2830318510532379
671d2144c3101da033c9f2b1f78bfff0,schipperke,0.12351832538843155
6730f15a77116e044442077d3c275938,soft-coated_wheaten_terrier,0.16144974529743195
67349fdeb24444cb4a2d7badaa7b949f,shih-tzu,0.38495248556137085
673a6a2db39f4db6677fa3aae0db682c,rhodesian_ridgeback,0.22597871720790863
673bc20e700dc04751b2111fbe1070c6,whippet,0.1775750070810318
6745cdcdaf788e189b88392e8294f82d,miniature_pinscher,0.1662530153989792
6752b97b68a42146006b410342029847,maltese_dog,0.2897798418998718
6754ce6089f5837708a902d2afed0c1e,brabancon_griffon,0.06243117153644562
67599f5e5c25cf1a9d7c86ffa5b199a1,bluetick,0.23462462425231934
6765b2e22a3152dc2f645438bd6bfb8c,pug,0.36789560317993164
67709931f291cf5e4f2931c65c4c80af,shetland_sheepdog,0.34162890911102295
6770edd7893c3521c9c197b8169ab5c6,old_english_sheepdog,0.2931838631629944
6773de1e84e4c85e120564d6841fe6ae,soft-coated_wheaten_terrier,0.15731112658977509
6799a8b267302cf26b05b098db473c02,curly-coated_retriever,0.5308930277824402
67a44c1fbda4b0774cad1207895c95ee,basenji,0.4392944276332855
67a97d6b72d2fadfb3fbbf29cfdd9eb1,bluetick,0.17080973088741302
67b3f084990fae09436ded7fd2b71064,vizsla,0.24365605413913727
67bc2e98f79a96bc5ab5df62386a92ae,irish_setter,0.3899524211883545
67c4be4041eedd355dd7c3fdca9708d9,irish_setter,0.5993261933326721
67d17625287f1a4b64124f6065ec8701,golden_retriever,0.2758156359195709
67dc12e769a11c880f5d23c26f942ce6,pembroke,0.5257288813591003
67e92bf555972f37671bfcad7f78302b,tibetan_mastiff,0.2769746780395508
67ea28f2191ab2b85d5476e167c5dd6c,samoyed,0.5586495995521545
67ecd74f0b9430d215b5036f21fa8f84,saluki,0.37579524517059326
67ed04767d1db6ecee253f8bd49fafd9,silky_terrier,0.23234005272388458
67ef5ebdcf70dd4bd3619afe809093aa,shetland_sheepdog,0.3124767243862152
67f6f60d65786b06088ea55277a3097c,newfoundland,0.2692151665687561
67ff491b2cfdf65c1ccc5307163b3b03,entlebucher,0.30498406291007996
68033cd44294966b9c7ef98f4ee19512,irish_wolfhound,0.30338215827941895
681d6ebf2dd9d90a841b8cbc2604b0a8,saluki,0.2829035818576813
682308c7d0faa9e394545c2792ae7e9b,entlebucher,0.2913404405117035
6824c2b96e2f1b14241362e3a1406225,dingo,0.45443302392959595
682c6aa940b3f0ecc3e196f4a318a548,french_bulldog,0.2735177278518677
683036e204cc9f8ddfbe56c3d63ffe01,border_collie,0.24959643185138702
6832f5eb46f5892b829d3a3f1fd14ba0,german_shepherd,0.18422579765319824
684587a0c2ec4dd965edb4cd5226f4eb,pug,0.49333709478378296
6850f70da9a13a14539d2b1226025c8b,scottish_deerhound,0.5236432552337646
6855c3c552ea97f5165adf54c9ca6ca6,brabancon_griffon,0.45457780361175537
68572ab2787e98e5b46a4543c4c914b1,schipperke,0.23058255016803741
685ac2356ad42163b2141a41972e5c54,sealyham_terrier,0.5087185502052307
685dad19b84125fe1c4713b1616f4a6b,italian_greyhound,0.29799607396125793
68656de34ecba9514e27bfa8663ea424,beagle,0.2506345808506012
6866ca62ee065199558343ed8038823d,malamute,0.32469478249549866
68683d69e860726fa2c7dc5c281b7ebf,irish_setter,0.5451918244361877
6869444a8721ee617783d97e7cbd66c1,saluki,0.28049156069755554
68694781dd4f560e7fd0ce2f8b31230f,saint_bernard,0.34591156244277954
686f2ef992d8a218c7ec4f763b4c67be,basenji,0.6001644730567932
68772a709a5621a74b38d45158fc6627,malinois,0.2838204801082611
688747ff7be1fb013f8f01b79b7a0f08,briard,0.17873093485832214
688c64f91500498b21e4da43e8b4dafa,miniature_schnauzer,0.3866443634033203
688ff8703758e3337a6ceea97bdfa127,siberian_husky,0.2960771918296814
6893b5ed882c7ae791e4a440f613a3f8,affenpinscher,0.365744948387146
6899f99568a71ffa7d0affe51b759c23,boston_bull,0.42364805936813354
68a431210de4e162359184b1699017e5,blenheim_spaniel,0.34242144227027893
68a99a4ccee81282b25e3b23e6cddb67,entlebucher,0.3872389793395996
68b699d2b6f3a836f3570a923a0b1f0e,kelpie,0.17791694402694702
68c075d18cc938a89f3e583676e8eecb,samoyed,0.4897739887237549
68c1ff5b2e1539401bc6a1fad63b66e6,tibetan_terrier,0.2647041380405426
68c9c2e5d0dc3805ebf261b49cf5d3c9,siberian_husky,0.21612587571144104
68c9f853f9532ff1fb0a583306ca4ed2,pembroke,0.19681663811206818
68cfc459e57429b1f8b6372fa1363a60,norfolk_terrier,0.21801666915416718
68d1f890cebd2505a480affaaad28985,miniature_poodle,0.17965096235275269
68db470841f1ecf43658c30e82fccd30,cocker_spaniel,0.13836824893951416
68e5d9e3d6a15d18f8c922be377d94a3,schipperke,0.45131176710128784
68e9ff449f66e7f9f6ca64eb987695c9,toy_poodle,0.27294862270355225
68ec04ef5b5730e01d9f933405239fe3,bedlington_terrier,0.4517735540866852
68ec9cf5b73b91f6506ed9e44e8260af,shetland_sheepdog,0.3226025700569153
68efd65c19ae1a7ab6642ff040bd9649,chihuahua,0.30639246106147766
68f1c5a8a18ef3b060514a6de813fa98,black-and-tan_coonhound,0.32422998547554016
6904cd5b8d417b66abb729232339904a,pembroke,0.14000876247882843
6913b835c9d9a64159d992dbf9a8060f,border_terrier,0.579878568649292
6918818dbace82864b026a0fa4554981,boston_bull,0.2978593111038208
691f3bd56fed2de3b34ecd3a8122af08,border_terrier,0.616669237613678
6920b344dcb5d50c615091c43924a5b7,tibetan_terrier,0.3503550589084625
6922b815d5dc1d70a106e305f433ff10,blenheim_spaniel,0.21773727238178253
692bc6ca5eab3445321f823f0e4b48e6,scotch_terrier,0.3901512026786804
692f3c40a0decb2dc7f404199d63db6f,malinois,0.29577142000198364
693f2b472f62bfb69ef2a443175df06d,doberman,0.20761451125144958
69407ee1ec80658602b97adf591f2e46,leonberg,0.457053542137146
6942d864ed18d6e416368e366c51062f,gordon_setter,0.34863990545272827
6944fdb326e22e78ac9beb75ec7ac8fb,doberman,0.1880175769329071
6951fc251261f1c8148a518bee464126,walker_hound,0.13081979751586914
695db125c29264155fb196e7b368fc14,lhasa,0.17682699859142303
696327d4c3b0ed2770df84af5a2b2061,gordon_setter,0.3496403992176056
6964b5801dee4d11fd56a2c873021a6e,vizsla,0.37975630164146423
6969c077141fec2c23f4b0857056fc9c,bluetick,0.28033921122550964
696a0c7a76c7695f495f61272c873f02,chow,0.6838279366493225
696e7f8ce4359a448628ad63a907fcb7,chihuahua,0.17733755707740784
69736f3e22b460c670a918d5ae14a96f,airedale,0.16432181000709534
69794f4f3442b425313195c1776b0047,newfoundland,0.0917554721236229
6984614397d94afd9959d544bc020343,airedale,0.49267861247062683
698950c42f0234c6dedf3c46c0b659ae,pug,0.29360365867614746
698b7787fbd61306306e6a5395085062,rhodesian_ridgeback,0.2994641661643982
698dccbef7f37404ba64d8590dd83ccf,scottish_deerhound,0.3457816541194916
69922e58dbe25660e65e1c924937d74d,golden_retriever,0.24001659452915192
6992e003e462d3b66985448467414118,papillon,0.6344318985939026
6995f85735beeb589cc705419e9e9fcd,redbone,0.23722760379314423
6997a68f76b66ab68e2da28382115e62,lakeland_terrier,0.2527005076408386
6997e14d9f1eea435161037b2c101f4a,kerry_blue_terrier,0.580331563949585
699dcd6bebbdc49511b62dfc6facc779,malinois,0.22013530135154724
69af491274e314d7e03785508d2c507c,malamute,0.22374583780765533
69baecdfcf9b0e8bfa903d969f406a58,norwegian_elkhound,0.4015829563140869
69bb821892d67196a49e14cb87eeb404,saint_bernard,0.6231291890144348
69be99b844287176383f857ee406df75,bedlington_terrier,0.3428323268890381
69c0a9403f5e6562f9de8bde922a4ad5,border_collie,0.3204667270183563
69c9ec50a1909ad1e71191de4661019e,papillon,0.4982859194278717
69cafc74cf037ee8aaa0b83ab938cb59,irish_water_spaniel,0.49747544527053833
69cd6594762ce954becefc861a1ac250,american_staffordshire_terrier,0.16136617958545685
69d387cc9ccd2b6b9f730843c8065241,siberian_husky,0.38185033202171326
69e231ddd06ed66f4517f695908c7e6e,scotch_terrier,0.45673513412475586
69e37b2550d05bed18642ba3f1355d67,silky_terrier,0.20095202326774597
69e5f3731a6690cc64e369244c7bdcf8,whippet,0.24051542580127716
69e9ebfeb9dff1365e790a3c71c484ea,saint_bernard,0.53806072473526
69f0897ea31e482e7ae5d25605fd50a1,japanese_spaniel,0.5088872909545898
69f9bb74bacc419c7eaa57d0b399361a,doberman,0.2923617959022522
69fecc0bd746007e901cd996fbba7376,bouvier_des_flandres,0.3799475431442261
6a04011c7f2dd08d455247ccb8ee7ab8,basenji,0.4105982482433319
6a08052b90d01b1d3edb6f3beb8d4a29,irish_setter,0.17617517709732056
6a1054eb132a9007c9908c9f315bb189,standard_poodle,0.2146824300289154
6a233c5a65963dd34a371083d0e016d3,saluki,0.277023583650589
6a2b2b387914bff6e9907edd7ce6d474,doberman,0.3478802442550659
6a2baec671c2163f8c462cc3f87f9ae1,entlebucher,0.216557115316391
6a2cfab843ba8a78ab3f179a56b9d8e2,otterhound,0.39441609382629395
6a2dc8880da477f5b3ea0a00c63faa3c,basset,0.2295723408460617
6a34ed5e99dc6be6af8040cd787de8b2,borzoi,0.34444287419319153
6a393de9df49d1e313f0a3dd42aa2815,tibetan_mastiff,0.21207992732524872
6a39904d4965e792a4330b5290dfb46f,bluetick,0.20394903421401978
6a3a7b54bba0edf187b5330f74a3f66a,miniature_pinscher,0.42142289876937866
6a44393dbb58504bd749db6cc825255d,rottweiler,0.4346590042114258
6a588198b3d232cf57d6b4ca1a4b1124,border_collie,0.35986706614494324
6a65c10f91eef58fccb81f50e5f2154b,boston_bull,0.2787998616695404
6a7c935d30ed7694422f5e74093082ca,rottweiler,0.30440980195999146
6a8243b01b874af9c68a177299eebef0,sealyham_terrier,0.2503089904785156
6a8402b28c4b93ea0448cdbbd4d7f3f4,basenji,0.548180103302002
6a8424c96a557c5b22b339c04469eb6b,brabancon_griffon,0.3178102970123291
6a8459796d77a5362377901f4bf9ff32,papillon,0.6111369729042053
6a9316ea62029983934dac25c7cfe48e,australian_terrier,0.2242008000612259
6aa7806cd09aed89a4c8c29d57aa728d,beagle,0.3890453279018402
6aa7ea7a603a49723643c2fcf923dc1f,brittany_spaniel,0.33238252997398376
6abb5640d31757202add895d6da60f2d,shetland_sheepdog,0.3338157832622528
6ac5207e54b451e7ed5049bbd0175f3b,miniature_pinscher,0.25454720854759216
6acb80d20a1ab7a85521e1e09ff1fee8,tibetan_terrier,0.4785446226596832
6acc281a51e906efd3e7b083ffe30894,saluki,0.1720292866230011
6adc2757ab64b127b4bcdb4764731595,airedale,0.4495026767253876
6ae186b904e3cc8528591a3e50a48f20,beagle,0.26121985912323
6ae4fdf29e4e33b011856409dfc1b0a5,doberman,0.29629266262054443
6ae629d5ce69859d99f19646b9480910,miniature_schnauzer,0.35811978578567505
6ae6e9900632b461c82d29fc6e637ae8,leonberg,0.6033576130867004
6af77db1a674daa4e6821fe59e061144,affenpinscher,0.4008362293243408
6af8d69026729165e6cece45fed5862c,ibizan_hound,0.47651800513267517
6afa4800e25bf15e88599895e90b67b4,weimaraner,0.4174879789352417
6afef8d8873a6423b47dea93ea73ca43,english_springer,0.3204934000968933
6b03bc633b0976b42218b99bcec7df91,german_short-haired_pointer,0.394471675157547
6b062395dbf1f1354432499f7c0ccd83,dandie_dinmont,0.1701773852109909
6b1979c19b353562962165ba34edb8be,mexican_hairless,0.47716403007507324
6b1ce02c3d40d3bf5fdaf109cd696000,briard,0.18205061554908752
6b2c72fdf9f99f118914232ade8fea03,bluetick,0.3094610571861267
6b2ebb3a74e68d7f6f2973a5943b975c,entlebucher,0.2425953447818756
6b348b6aa70dfc86b7b5e5d01b04fa60,pomeranian,0.5521925687789917
6b350b0a892207ba23555ad90ce0fd52,scottish_deerhound,0.3581039607524872
6b37d00eb4bc2115e45d0e2d8beb3fd3,entlebucher,0.30842354893684387
6b423ca7020e70eb05732843c5d2bad1,scotch_terrier,0.41027361154556274
6b489f277e9b88c7e27844a4abfc48db,great_pyrenees,0.36979636549949646
6b4cbaf60d7ab38c6ffa434bbfa81d96,gordon_setter,0.46645164489746094
6b53ce7ea9d4ba5ca621c94fabd39c69,whippet,0.22491808235645294
6b567e4ee22d14614b8c4841f755b32b,siberian_husky,0.24948352575302124
6b60437166a2ffa5853a236864156a78,sealyham_terrier,0.3983583450317383
6b62eee9c188519f2b1bcf65493b4129,blenheim_spaniel,0.18728911876678467
6b6824bfade1e9501e048787d27e35fe,mexican_hairless,0.6412476897239685
6b73a7245337009f249caef86cdd6e20,bernese_mountain_dog,0.4336737096309662
6b773e280fedf020218c5bb2ed54900a,italian_greyhound,0.32075047492980957
6b7c75101b40d58638a22bee6e795c63,kelpie,0.0917905643582344
6b7c7e92187738d446f19c3ecbd3c38f,english_springer,0.2959582805633545
6b7c98326b6a8ab0c0d0210a36f25246,dandie_dinmont,0.30682820081710815
6b81ab25f81f389adf310e0482eeabe5,great_pyrenees,0.33494535088539124
6b8718cde05cc71a8fb6e68d43ab224b,miniature_poodle,0.23855137825012207
6b8d430bc75a9b3de737ddb6ddc28861,lakeland_terrier,0.29782870411872864
6b907cbeb097df1a1fcf9144d257d59d,shetland_sheepdog,0.3557540774345398
6b921e56ebd5248ae7e871dcc8230740,italian_greyhound,0.32662540674209595
6b95471c68c0ee1cb89a68d03e277245,airedale,0.2262061983346939
6b9d7bfaed7c0642634497b500245891,border_terrier,0.6359383463859558
6ba2fb1ba36fcbf32b1faca8ba6b1fbd,newfoundland,0.1565399169921875
6bb30f53bb4dceec07af0558e0704201,miniature_pinscher,0.4386335015296936
6bba810bf1b3be7c936008458ef04011,boston_bull,0.2619576156139374
6bbcf514a00834963d44ef71526c4514,irish_wolfhound,0.2463187724351883
6bc0af79a3309be448fe2b4a9ad7083a,briard,0.23200979828834534
6bc7121268b1278a43802e09a6e42d72,african_hunting_dog,0.5084667205810547
6bcfa68cb4490c308fc77094ddfb48ac,bloodhound,0.41409367322921753
6bd20de4719f720a3ffe0fe0fa66d72d,silky_terrier,0.24009090662002563
6bd6a6060da011142096718635874070,entlebucher,0.5229384899139404
6bdcf60426577d707406e06dec180e4b,entlebucher,0.5684641003608704
6bddc3b803e0e67ad85a52a76558c03c,cairn,0.14842024445533752
